Suburb,Rooms,Price,Bathroom,Landsize,price_per_msq
Footscray,2,900000.0,1.0,210.0,4286.0
Footscray,3,714000.0,2.0,164.0,4354.0
Footscray,3,775000.0,2.0,197.0,3934.0
Footscray,2,950000.0,1.0,657.0,1446.0
Footscray,3,674000.0,2.0,8680.0,78.0
Footscray,3,760000.0,1.0,265.0,2868.0
Footscray,2,560000.0,1.0,111.0,5045.0
Footscray,2,575000.0,1.0,162.0,3549.0
Footscray,4,1100000.0,1.0,633.0,1738.0
Footscray,3,932000.0,1.0,451.0,2067.0
Footscray,3,780000.0,1.0,323.0,2415.0
Footscray,2,410000.0,2.0,65.0,6308.0
Footscray,2,1170000.0,1.0,184.0,6359.0
Footscray,2,615000.0,1.0,207.0,2971.0
Footscray,3,747000.0,1.0,246.0,3037.0
Footscray,3,1045000.0,2.0,384.0,2721.0
Footscray,3,775000.0,1.0,242.0,3202.0
Footscray,1,305000.0,1.0,59.0,5169.0
Footscray,3,860500.0,2.0,322.0,2672.0
Footscray,3,820000.0,2.0,122.0,6721.0
Footscray,3,875000.0,1.0,262.0,3340.0
Footscray,2,711000.0,1.0,253.0,2810.0
Footscray,2,690500.0,1.0,212.0,3257.0
Footscray,2,747000.0,1.0,320.0,2334.0
Footscray,2,858000.0,1.0,313.0,2741.0
Footscray,2,835000.0,1.0,222.0,3761.0
Footscray,2,661000.0,1.0,132.0,5008.0
Footscray,2,757500.0,1.0,258.0,2936.0
Footscray,1,282000.0,1.0,1783.0,158.0
Footscray,3,699000.0,1.0,125.0,5592.0
Footscray,3,850000.0,1.0,190.0,4474.0
Footscray,2,315000.0,1.0,882.0,357.0
Footscray,3,740000.0,1.0,211.0,3507.0
Footscray,3,980000.0,2.0,196.0,5000.0
Footscray,2,800000.0,1.0,260.0,3077.0
Footscray,2,760000.0,1.0,130.0,5846.0
Footscray,3,735000.0,2.0,112.0,6562.0
Footscray,2,823000.0,1.0,238.0,3458.0
Footscray,4,1225000.0,2.0,319.0,3840.0
Footscray,3,886500.0,1.0,268.0,3308.0
Footscray,3,767500.0,2.0,458.0,1676.0
Footscray,4,815000.0,2.0,369.0,2209.0
Footscray,3,757000.0,2.0,102.0,7422.0
Footscray,4,1450000.0,1.0,799.0,1815.0
Footscray,2,745000.0,1.0,355.0,2099.0
Footscray,2,716000.0,1.0,274.0,2613.0
Glen Iris,3,1735000.0,2.0,680.0,2551.0
Glen Iris,2,1699000.0,1.0,653.0,2602.0
Glen Iris,4,3400000.0,3.0,856.0,3972.0
Glen Iris,5,3730000.0,3.0,919.0,4059.0
Glen Iris,4,1800000.0,2.0,868.0,2074.0
Glen Iris,4,1998000.0,2.0,739.0,2704.0
Glen Iris,4,3110000.0,2.0,1318.0,2360.0
Glen Iris,3,1780000.0,1.0,627.0,2839.0
Glen Iris,3,1425000.0,2.0,217.0,6567.0
Glen Iris,3,1530000.0,1.0,753.0,2032.0
Glen Iris,4,1900000.0,4.0,708.0,2684.0
Glen Iris,2,1500000.0,1.0,660.0,2273.0
Glen Iris,3,1360000.0,2.0,704.0,1932.0
Glen Iris,5,2175000.0,3.0,619.0,3514.0
Glen Iris,4,2325000.0,3.0,638.0,3644.0
Glen Iris,4,2538000.0,2.0,630.0,4029.0
Glen Iris,4,2300000.0,3.0,1258.0,1828.0
Glen Iris,3,1600000.0,2.0,704.0,2273.0
Glen Iris,3,2100000.0,2.0,904.0,2323.0
Glen Iris,3,2115000.0,2.0,745.0,2839.0
Glen Iris,3,1700000.0,2.0,625.0,2720.0
Glen Iris,4,3500000.0,2.0,859.0,4075.0
Glen Iris,3,1750000.0,2.0,652.0,2684.0
Glen Iris,3,967500.0,2.0,233.0,4152.0
Glen Iris,4,2077000.0,2.0,553.0,3756.0
Glen Iris,4,2850000.0,3.0,1184.0,2407.0
Glen Iris,3,1222000.0,1.0,215.0,5684.0
Glen Iris,4,1550000.0,2.0,662.0,2341.0
Glen Iris,3,1660000.0,1.0,297.0,5589.0
Glen Iris,6,2250000.0,3.0,650.0,3462.0
Glen Iris,3,1162000.0,2.0,281.0,4135.0
Glen Iris,4,2020000.0,2.0,630.0,3206.0
Glen Iris,2,845000.0,0.0,207.0,4082.0
Glen Iris,3,1510000.0,2.0,370.0,4081.0
Glen Iris,4,2010000.0,2.0,659.0,3050.0
Glen Iris,3,1275000.0,2.0,669.0,1906.0
Glen Iris,1,452000.0,1.0,63.0,7175.0
Glen Iris,3,1625000.0,2.0,365.0,4452.0
Glen Iris,4,1800000.0,3.0,743.0,2423.0
Glen Iris,3,1820000.0,1.0,650.0,2800.0
Glen Iris,1,291000.0,1.0,1097.0,265.0
Glen Iris,2,710000.0,1.0,123.0,5772.0
Glen Iris,4,2376000.0,2.0,652.0,3644.0
Glen Iris,2,1020000.0,1.0,251.0,4064.0
Glen Iris,3,1456000.0,1.0,504.0,2889.0
Glen Iris,3,1875000.0,2.0,607.0,3089.0
Glen Iris,3,1430000.0,3.0,385.0,3714.0
Glen Iris,1,345000.0,1.0,745.0,463.0
Glen Iris,5,2000000.0,3.0,696.0,2874.0
Glen Iris,4,1550000.0,0.0,769.0,2016.0
Glen Iris,3,1625000.0,2.0,1005.0,1617.0
Glen Iris,2,585000.0,1.0,84.0,6964.0
Glen Iris,5,1960000.0,3.0,650.0,3015.0
Glen Iris,4,1700000.0,3.0,650.0,2615.0
Glen Iris,3,1220000.0,2.0,278.0,4388.0
Glen Iris,3,1375000.0,2.0,328.0,4192.0
Glen Iris,2,920000.0,1.0,334.0,2754.0
Glen Iris,2,382000.0,1.0,1069.0,357.0
Glen Iris,4,1350000.0,2.0,342.0,3947.0
Glen Iris,2,1280000.0,1.0,412.0,3107.0
Glen Iris,3,1825000.0,1.0,652.0,2799.0
Glen Iris,5,2825000.0,4.0,802.0,3522.0
Glen Iris,3,2825000.0,2.0,885.0,3192.0
Glen Iris,4,1825000.0,3.0,366.0,4986.0
Glen Iris,4,2016000.0,2.0,733.0,2750.0
Glen Iris,5,3085000.0,3.0,778.0,3965.0
Glen Iris,3,1710000.0,1.0,557.0,3070.0
Glen Iris,3,1770000.0,1.0,603.0,2935.0
Glen Iris,3,1765000.0,1.0,650.0,2715.0
Glen Iris,3,2000000.0,1.0,821.0,2436.0
Glen Iris,2,1600000.0,2.0,718.0,2228.0
Glen Iris,3,1880000.0,2.0,668.0,2814.0
Glen Iris,5,2352500.0,3.0,642.0,3664.0
Glen Iris,5,3860000.0,4.0,830.0,4651.0
Glen Iris,4,2625000.0,3.0,840.0,3125.0
Glen Iris,5,1650000.0,2.0,400.0,4125.0
Glen Iris,2,690000.0,1.0,166.0,4157.0
Glen Iris,3,1200000.0,2.0,541.0,2218.0
Glen Iris,4,3010000.0,3.0,677.0,4446.0
Glen Iris,4,1950000.0,2.0,775.0,2516.0
Glen Iris,3,2200000.0,1.0,700.0,3143.0
Glen Iris,3,1751000.0,1.0,609.0,2875.0
Glen Iris,4,1857000.0,2.0,548.0,3389.0
Glen Iris,1,375000.0,1.0,602.0,623.0
Glen Iris,3,1500000.0,1.0,401.0,3741.0
Glen Iris,4,2725000.0,3.0,603.0,4519.0
Glen Iris,2,1723000.0,1.0,553.0,3116.0
Glen Iris,3,2800000.0,1.0,762.0,3675.0
Glen Iris,3,1665000.0,1.0,685.0,2431.0
Glen Iris,3,1420000.0,1.0,615.0,2309.0
Glen Iris,3,1550000.0,2.0,307.0,5049.0
Glen Iris,1,420000.0,1.0,805.0,522.0
Glen Iris,4,1920000.0,2.0,706.0,2720.0
Glen Iris,5,2100000.0,3.0,696.0,3017.0
Glen Iris,5,2410000.0,2.0,654.0,3685.0
Glen Iris,4,2100000.0,2.0,645.0,3256.0
Glen Iris,4,2950000.0,2.0,1485.0,1987.0
Glen Iris,5,3365000.0,2.0,1339.0,2513.0
Glen Iris,4,1390000.0,2.0,397.0,3501.0
Glen Iris,4,1802000.0,3.0,394.0,4574.0
Glen Iris,3,1310000.0,1.0,464.0,2823.0
Glen Iris,3,1931000.0,2.0,648.0,2980.0
Glen Iris,4,2000000.0,2.0,401.0,4988.0
Glen Iris,2,1250000.0,1.0,438.0,2854.0
Glen Iris,5,2400000.0,3.0,709.0,3385.0
Glenroy,3,610000.0,1.0,696.0,876.0
Glenroy,3,610000.0,1.0,640.0,953.0
Glenroy,3,555000.0,2.0,244.0,2275.0
Glenroy,3,500000.0,1.0,336.0,1488.0
Glenroy,3,806500.0,1.0,766.0,1053.0
Glenroy,5,1150000.0,3.0,700.0,1643.0
Glenroy,5,850000.0,3.0,487.0,1745.0
Glenroy,4,550000.0,2.0,683.0,805.0
Glenroy,3,822000.0,1.0,700.0,1174.0
Glenroy,3,980000.0,2.0,1029.0,952.0
Glenroy,3,670000.0,1.0,652.0,1028.0
Glenroy,2,430000.0,1.0,164.0,2622.0
Glenroy,2,852500.0,1.0,832.0,1025.0
Glenroy,4,1025000.0,2.0,1011.0,1014.0
Glenroy,2,540000.0,1.0,164.0,3293.0
Glenroy,2,530000.0,1.0,643.0,824.0
Glenroy,3,721000.0,1.0,674.0,1070.0
Glenroy,3,737000.0,1.0,640.0,1152.0
Glenroy,3,575500.0,1.0,701.0,821.0
Glenroy,3,600000.0,1.0,702.0,855.0
Glenroy,3,460000.0,2.0,224.0,2054.0
Glenroy,3,370000.0,2.0,259.0,1429.0
Glenroy,3,691000.0,1.0,753.0,918.0
Glenroy,3,500000.0,1.0,589.0,849.0
Glenroy,3,545000.0,2.0,136.0,4007.0
Glenroy,3,670000.0,1.0,734.0,913.0
Glenroy,3,572000.0,1.0,627.0,912.0
Glenroy,4,702000.0,1.0,606.0,1158.0
Glenroy,2,730000.0,1.0,705.0,1035.0
Glenroy,3,711500.0,1.0,667.0,1067.0
Glenroy,3,820000.0,2.0,805.0,1019.0
Glenroy,5,810000.0,4.0,695.0,1165.0
Glenroy,3,460000.0,1.0,325.0,1415.0
Glenroy,3,793000.0,1.0,780.0,1017.0
Glenroy,3,596000.0,1.0,624.0,955.0
Glenroy,3,447500.0,1.0,320.0,1398.0
Glenroy,3,588000.0,1.0,616.0,955.0
Glenroy,2,410000.0,1.0,200.0,2050.0
Glenroy,3,688000.0,1.0,700.0,983.0
Glenroy,3,612500.0,2.0,635.0,965.0
Glenroy,3,525000.0,1.0,665.0,789.0
Glenroy,3,703000.0,1.0,704.0,999.0
Glenroy,4,608000.0,2.0,252.0,2413.0
Glenroy,5,705000.0,3.0,612.0,1152.0
Glenroy,2,320500.0,1.0,3056.0,105.0
Glenroy,3,577000.0,1.0,706.0,817.0
Glenroy,2,230000.0,1.0,1996.0,115.0
Glenroy,3,765500.0,2.0,780.0,981.0
Glenroy,3,470000.0,1.0,187.0,2513.0
Glenroy,3,482500.0,1.0,265.0,1821.0
Glenroy,3,580000.0,1.0,650.0,892.0
Glenroy,2,434500.0,1.0,125.0,3476.0
Glenroy,2,620250.0,1.0,253.0,2452.0
Glenroy,3,710000.0,1.0,796.0,892.0
Glenroy,4,630000.0,1.0,630.0,1000.0
Glenroy,2,420000.0,1.0,307.0,1368.0
Glenroy,3,600000.0,1.0,541.0,1109.0
Glenroy,3,550000.0,2.0,212.0,2594.0
Glenroy,3,460000.0,2.0,190.0,2421.0
Glenroy,4,600000.0,1.0,586.0,1024.0
Glenroy,4,1217500.0,3.0,693.0,1757.0
Glenroy,3,600000.0,1.0,599.0,1002.0
Glenroy,3,570000.0,2.0,585.0,974.0
Glenroy,4,655000.0,1.0,695.0,942.0
Glenroy,3,500000.0,1.0,677.0,739.0
Glenroy,3,762700.0,1.0,597.0,1278.0
Glenroy,2,465000.0,1.0,176.0,2642.0
Glenroy,2,741250.0,1.0,668.0,1110.0
Glenroy,2,488500.0,2.0,190.0,2571.0
Glenroy,4,787500.0,2.0,650.0,1212.0
Glenroy,2,442000.0,1.0,245.0,1804.0
Glenroy,4,1000000.0,2.0,977.0,1024.0
Glenroy,2,726335.0,1.0,590.0,1231.0
Glenroy,4,630000.0,2.0,602.0,1047.0
Glenroy,3,670000.0,1.0,705.0,950.0
Glenroy,2,417000.0,1.0,172.0,2424.0
Glenroy,3,600000.0,1.0,258.0,2326.0
Glenroy,3,440000.0,2.0,215.0,2047.0
Glenroy,3,501000.0,1.0,348.0,1440.0
Glenroy,3,660000.0,1.0,657.0,1005.0
Glenroy,3,722000.0,1.0,781.0,924.0
Glenroy,2,270000.0,1.0,155.0,1742.0
Glenroy,4,825000.0,2.0,768.0,1074.0
Glenroy,4,638000.0,2.0,624.0,1022.0
Gowanbrae,3,631000.0,2.0,608.0,1038.0
Gowanbrae,3,532000.0,2.0,149.0,3570.0
Gowanbrae,3,500000.0,2.0,140.0,3571.0
Gowanbrae,3,504000.0,2.0,215.0,2344.0
Gowanbrae,3,468000.0,2.0,178.0,2629.0
Gowanbrae,4,709000.0,2.0,453.0,1565.0
Gowanbrae,3,700000.0,2.0,691.0,1013.0
Gowanbrae,3,485000.0,2.0,175.0,2771.0
Gowanbrae,3,540000.0,2.0,367.0,1471.0
Gowanbrae,3,390000.0,2.0,158.0,2468.0
Gowanbrae,4,800000.0,2.0,719.0,1113.0
Gowanbrae,3,525000.0,2.0,223.0,2354.0
Gowanbrae,4,740000.0,2.0,453.0,1634.0
Hadfield,3,605000.0,1.0,597.0,1013.0
Hadfield,3,685500.0,1.0,724.0,947.0
Hadfield,2,610000.0,1.0,394.0,1548.0
Hadfield,3,630000.0,1.0,604.0,1043.0
Hadfield,4,870000.0,3.0,591.0,1472.0
Hadfield,3,810000.0,2.0,592.0,1368.0
Hadfield,3,840000.0,1.0,608.0,1382.0
Hadfield,5,585000.0,2.0,590.0,992.0
Hadfield,4,772500.0,2.0,595.0,1298.0
Hadfield,3,465000.0,1.0,225.0,2067.0
Hadfield,3,719000.0,1.0,692.0,1039.0
Hadfield,2,487000.0,1.0,198.0,2460.0
Hadfield,4,700000.0,2.0,700.0,1000.0
Hadfield,4,600500.0,2.0,462.0,1300.0
Hadfield,3,730000.0,1.0,570.0,1281.0
Hadfield,3,800000.0,2.0,565.0,1416.0
Hadfield,4,918000.0,2.0,763.0,1203.0
Hadfield,3,750000.0,2.0,301.0,2492.0
Hadfield,3,740000.0,1.0,568.0,1303.0
Hadfield,3,721000.0,1.0,539.0,1338.0
Hadfield,3,646000.0,1.0,574.0,1125.0
Hadfield,3,545000.0,2.0,230.0,2370.0
Hadfield,3,770000.0,1.0,700.0,1100.0
Hadfield,4,777000.0,1.0,700.0,1110.0
Hadfield,2,722000.0,3.0,580.0,1245.0
Hadfield,2,545000.0,1.0,591.0,922.0
Hadfield,3,510000.0,2.0,234.0,2179.0
Hadfield,2,542500.0,1.0,359.0,1511.0
Hadfield,3,631500.0,1.0,593.0,1065.0
Hadfield,4,750074.0,2.0,302.0,2484.0
Hadfield,3,591000.0,1.0,557.0,1061.0
Hadfield,3,550000.0,1.0,610.0,902.0
Hadfield,2,330000.0,1.0,249.0,1325.0
Hadfield,5,800000.0,2.0,808.0,990.0
Hadfield,3,725000.0,2.0,560.0,1295.0
Hadfield,4,815000.0,2.0,672.0,1213.0
Hadfield,2,715888.0,1.0,613.0,1168.0
Hadfield,4,650000.0,1.0,588.0,1105.0
Hadfield,2,468000.0,1.0,137.0,3416.0
Hadfield,3,1102000.0,1.0,1020.0,1080.0
Hadfield,2,515000.0,1.0,345.0,1493.0
Hadfield,3,716000.0,1.0,594.0,1205.0
Hadfield,2,640000.0,1.0,612.0,1046.0
Hadfield,2,460000.0,1.0,360.0,1278.0
Hampton,2,895000.0,1.0,228.0,3925.0
Hampton,4,2800000.0,3.0,701.0,3994.0
Hampton,2,720000.0,1.0,832.0,865.0
Hampton,4,3250000.0,3.0,928.0,3502.0
Hampton,4,2140000.0,2.0,688.0,3110.0
Hampton,4,1600000.0,2.0,607.0,2636.0
Hampton,3,2200000.0,2.0,1402.0,1569.0
Hampton,3,1003500.0,1.0,289.0,3472.0
Hampton,4,1500000.0,1.0,692.0,2168.0
Hampton,4,1686500.0,2.0,664.0,2540.0
Hampton,5,1400000.0,2.0,434.0,3226.0
Hampton,3,1560000.0,1.0,593.0,2631.0
Hampton,3,1715000.0,1.0,765.0,2242.0
Hampton,2,760000.0,1.0,90.0,8444.0
Hampton,4,1680000.0,1.0,723.0,2324.0
Hampton,5,2520000.0,4.0,661.0,3812.0
Hampton,2,890000.0,2.0,181.0,4917.0
Hampton,3,1120000.0,2.0,373.0,3003.0
Hampton,4,3200000.0,3.0,760.0,4211.0
Hampton,4,1250000.0,3.0,398.0,3141.0
Hampton,4,2420000.0,3.0,560.0,4321.0
Hampton,4,2000000.0,3.0,615.0,3252.0
Hampton,4,2880000.0,3.0,687.0,4192.0
Hampton,5,1805000.0,2.0,700.0,2579.0
Hampton,4,1460000.0,2.0,487.0,2998.0
Hampton,3,1403000.0,1.0,495.0,2834.0
Hampton,3,1682000.0,1.0,767.0,2193.0
Hampton,4,1875000.0,2.0,685.0,2737.0
Hampton,4,2600000.0,1.0,1504.0,1729.0
Hampton,4,2400000.0,2.0,663.0,3620.0
Hampton,5,3470000.0,3.0,670.0,5179.0
Hampton,2,1615000.0,1.0,801.0,2016.0
Hampton,4,1450000.0,2.0,450.0,3222.0
Hampton,2,786000.0,1.0,162.0,4852.0
Hampton,2,742000.0,3.0,245.0,3029.0
Hampton,3,1050000.0,2.0,357.0,2941.0
Hampton,2,1690000.0,1.0,319.0,5298.0
Hampton,3,810000.0,1.0,195.0,4154.0
Hampton,3,1460000.0,2.0,413.0,3535.0
Hampton,3,1620000.0,1.0,783.0,2069.0
Hampton,3,1420000.0,2.0,277.0,5126.0
Hampton,4,2400000.0,2.0,802.0,2993.0
Hampton,5,3075000.0,2.0,830.0,3705.0
Hampton,5,3201000.0,3.0,760.0,4212.0
Hampton,2,875500.0,2.0,225.0,3891.0
Hampton,3,1400000.0,2.0,211.0,6635.0
Hampton,5,2600000.0,4.0,1000.0,2600.0
Hampton,2,1465000.0,1.0,581.0,2522.0
Hampton,5,1705000.0,2.0,648.0,2631.0
Hampton,3,1610000.0,1.0,569.0,2830.0
Hampton,2,750000.0,1.0,153.0,4902.0
Hampton,3,1320000.0,2.0,320.0,4125.0
Hampton,2,896000.0,2.0,677.0,1323.0
Hampton,3,1450000.0,2.0,413.0,3511.0
Hampton,2,898000.0,1.0,266.0,3376.0
Hampton,4,1515000.0,2.0,611.0,2480.0
Hampton,5,2980000.0,3.0,694.0,4294.0
Hampton,4,2200000.0,3.0,583.0,3774.0
Hampton,3,1100000.0,2.0,355.0,3099.0
Hampton,2,800000.0,1.0,282.0,2837.0
Hampton,4,3325000.0,3.0,627.0,5303.0
Hampton,2,738000.0,1.0,3414.0,216.0
Hampton,3,1140000.0,2.0,224.0,5089.0
Hampton,4,1460000.0,3.0,562.0,2598.0
Hampton,4,2800000.0,3.0,1093.0,2562.0
Hampton,4,1740000.0,3.0,414.0,4203.0
Hampton,1,2450000.0,2.0,994.0,2465.0
Hampton,4,1800000.0,2.0,667.0,2699.0
Hampton,4,2160000.0,2.0,577.0,3744.0
Hampton,3,1800000.0,2.0,920.0,1957.0
Hampton,3,2439500.0,2.0,662.0,3685.0
Hampton,4,2250000.0,2.0,647.0,3478.0
Hampton,4,2130000.0,2.0,714.0,2983.0
Hampton East,3,952000.0,2.0,246.0,3870.0
Hampton East,3,1255000.0,2.0,614.0,2044.0
Hampton East,3,1020000.0,2.0,221.0,4615.0
Hampton East,3,926000.0,2.0,393.0,2356.0
Hampton East,3,1070000.0,1.0,583.0,1835.0
Hampton East,2,801000.0,1.0,217.0,3691.0
Hampton East,2,472000.0,1.0,215.0,2195.0
Hampton East,3,1471000.0,2.0,732.0,2010.0
Hampton East,2,830000.0,1.0,658.0,1261.0
Hampton East,3,1195000.0,1.0,601.0,1988.0
Hampton East,3,1300000.0,2.0,586.0,2218.0
Hampton East,4,1416000.0,2.0,575.0,2463.0
Hampton East,3,865000.0,2.0,317.0,2729.0
Hawthorn,4,1650000.0,2.0,317.0,5205.0
Hawthorn,3,5100000.0,2.0,1038.0,4913.0
Hawthorn,4,2670000.0,2.0,336.0,7946.0
Hawthorn,3,1480000.0,1.0,228.0,6491.0
Hawthorn,3,1189000.0,1.0,181.0,6569.0
Hawthorn,2,610000.0,2.0,85.0,7176.0
Hawthorn,2,891000.0,1.0,1585.0,562.0
Hawthorn,2,1155000.0,1.0,235.0,4915.0
Hawthorn,3,2000000.0,2.0,460.0,4348.0
Hawthorn,3,1420000.0,1.0,218.0,6514.0
Hawthorn,3,956000.0,2.0,189.0,5058.0
Hawthorn,2,418000.0,1.0,1056.0,396.0
Hawthorn,2,430000.0,1.0,1997.0,215.0
Hawthorn,2,580000.0,1.0,1089.0,533.0
Hawthorn,3,1300000.0,2.0,341.0,3812.0
Hawthorn,3,1300000.0,1.0,232.0,5603.0
Hawthorn,1,335000.0,1.0,3132.0,107.0
Hawthorn,3,1741000.0,1.0,383.0,4546.0
Hawthorn,3,2325000.0,2.0,373.0,6233.0
Hawthorn,2,2920000.0,1.0,791.0,3692.0
Hawthorn,3,1510000.0,2.0,264.0,5720.0
Hawthorn,3,2065000.0,1.0,351.0,5883.0
Hawthorn,3,1400000.0,2.0,299.0,4682.0
Hawthorn,3,1712000.0,1.0,342.0,5006.0
Hawthorn,2,630000.0,1.0,71.0,8873.0
Hawthorn,4,3225000.0,2.0,665.0,4850.0
Hawthorn,2,1828500.0,1.0,243.0,7525.0
Hawthorn,4,1650000.0,2.0,207.0,7971.0
Hawthorn,5,3950000.0,2.0,1236.0,3196.0
Hawthorn,2,587500.0,1.0,1099.0,535.0
Hawthorn,4,1936000.0,2.0,218.0,8881.0
Hawthorn,5,4250000.0,4.0,1275.0,3333.0
Hawthorn,5,3500000.0,1.0,740.0,4730.0
Hawthorn,3,1560000.0,2.0,198.0,7879.0
Hawthorn,2,2265000.0,1.0,460.0,4924.0
Hawthorn,3,1780000.0,3.0,88.0,20227.0
Hawthorn,2,535000.0,1.0,1228.0,436.0
Hawthorn,2,657500.0,1.0,728.0,903.0
Hawthorn,4,5050000.0,4.0,905.0,5580.0
Hawthorn,2,750000.0,1.0,747.0,1004.0
Hawthorn,3,1180000.0,1.0,218.0,5413.0
Hawthorn,1,290000.0,1.0,1568.0,185.0
Hawthorn,4,1800000.0,2.0,601.0,2995.0
Hawthorn,3,1855000.0,1.0,304.0,6102.0
Hawthorn,3,1377000.0,1.0,314.0,4385.0
Hawthorn,2,751000.0,1.0,711.0,1056.0
Hawthorn,3,1551000.0,1.0,199.0,7794.0
Hawthorn,2,1535000.0,1.0,243.0,6317.0
Hawthorn,2,612500.0,1.0,859.0,713.0
Hawthorn,3,2410000.0,2.0,249.0,9679.0
Hawthorn,2,690000.0,1.0,82.0,8415.0
Hawthorn,2,695000.0,1.0,3194.0,218.0
Hawthorn,3,2375000.0,2.0,472.0,5032.0
Hawthorn,3,1980000.0,2.0,151.0,13113.0
Hawthorn,2,1055000.0,2.0,191.0,5524.0
Hawthorn,4,1976000.0,2.0,410.0,4820.0
Hawthorn,5,3750000.0,3.0,827.0,4534.0
Hawthorn,3,1400000.0,2.0,164.0,8537.0
Hawthorn,3,3120000.0,1.0,677.0,4609.0
Hawthorn,3,2160000.0,2.0,387.0,5581.0
Heidelberg Heights,2,815000.0,1.0,589.0,1384.0
Heidelberg Heights,3,720000.0,1.0,505.0,1426.0
Heidelberg Heights,4,1370000.0,2.0,481.0,2848.0
Heidelberg Heights,2,757000.0,2.0,275.0,2753.0
Heidelberg Heights,3,740600.0,2.0,337.0,2198.0
Heidelberg Heights,3,580000.0,1.0,577.0,1005.0
Heidelberg Heights,2,565000.0,2.0,201.0,2811.0
Heidelberg Heights,5,1587500.0,5.0,599.0,2650.0
Heidelberg Heights,4,758500.0,2.0,510.0,1487.0
Heidelberg Heights,3,994000.0,2.0,807.0,1232.0
Heidelberg Heights,3,725000.0,2.0,665.0,1090.0
Heidelberg Heights,2,725000.0,1.0,577.0,1256.0
Heidelberg Heights,3,743000.0,1.0,673.0,1104.0
Heidelberg Heights,3,785000.0,1.0,592.0,1326.0
Heidelberg Heights,3,620000.0,2.0,215.0,2884.0
Heidelberg Heights,2,700000.0,2.0,608.0,1151.0
Heidelberg Heights,3,706750.0,2.0,250.0,2827.0
Heidelberg Heights,2,584000.0,1.0,428.0,1364.0
Heidelberg Heights,3,909000.0,2.0,585.0,1554.0
Heidelberg Heights,4,1086000.0,2.0,724.0,1500.0
Heidelberg Heights,2,680000.0,1.0,605.0,1124.0
Heidelberg Heights,2,440000.0,1.0,281.0,1566.0
Heidelberg Heights,2,650000.0,1.0,620.0,1048.0
Heidelberg Heights,5,890000.0,2.0,596.0,1493.0
Heidelberg Heights,3,650000.0,1.0,582.0,1117.0
Heidelberg Heights,3,659500.0,1.0,608.0,1085.0
Heidelberg Heights,3,725000.0,1.0,580.0,1250.0
Heidelberg Heights,2,605000.0,1.0,166.0,3645.0
Heidelberg Heights,8,770000.0,4.0,638.0,1207.0
Heidelberg Heights,3,950000.0,1.0,800.0,1188.0
Heidelberg Heights,4,856000.0,1.0,722.0,1186.0
Heidelberg Heights,3,600000.0,2.0,251.0,2390.0
Heidelberg Heights,2,1060000.0,1.0,837.0,1266.0
Heidelberg Heights,3,850000.0,1.0,590.0,1441.0
Heidelberg Heights,2,510000.0,1.0,244.0,2090.0
Heidelberg Heights,3,1100000.0,1.0,613.0,1794.0
Heidelberg Heights,3,915000.0,1.0,748.0,1223.0
Heidelberg Heights,2,400000.0,1.0,127.0,3150.0
Heidelberg Heights,2,526000.0,1.0,310.0,1697.0
Heidelberg Heights,2,570000.0,1.0,428.0,1332.0
Heidelberg Heights,3,550000.0,1.0,420.0,1310.0
Heidelberg Heights,2,510000.0,1.0,174.0,2931.0
Heidelberg Heights,2,590000.0,1.0,586.0,1007.0
Heidelberg Heights,2,920000.0,1.0,932.0,987.0
Heidelberg Heights,2,460000.0,1.0,508.0,906.0
Heidelberg Heights,3,662500.0,1.0,552.0,1200.0
Heidelberg Heights,4,1000500.0,2.0,592.0,1690.0
Heidelberg Heights,3,631000.0,1.0,596.0,1059.0
Heidelberg West,5,765000.0,2.0,415.0,1843.0
Heidelberg West,3,691000.0,1.0,624.0,1107.0
Heidelberg West,3,560000.0,1.0,523.0,1071.0
Heidelberg West,2,735000.0,1.0,602.0,1221.0
Heidelberg West,3,830000.0,2.0,643.0,1291.0
Heidelberg West,3,330000.0,1.0,468.0,705.0
Heidelberg West,1,405000.0,1.0,374.0,1083.0
Heidelberg West,2,370000.0,1.0,100.0,3700.0
Heidelberg West,3,532000.0,1.0,390.0,1364.0
Heidelberg West,3,740000.0,2.0,627.0,1180.0
Heidelberg West,2,686000.0,1.0,650.0,1055.0
Heidelberg West,2,501500.0,1.0,538.0,932.0
Heidelberg West,3,525500.0,1.0,605.0,869.0
Heidelberg West,3,525000.0,1.0,192.0,2734.0
Heidelberg West,3,710000.0,1.0,594.0,1195.0
Heidelberg West,3,808000.0,1.0,649.0,1245.0
Heidelberg West,3,652000.0,1.0,589.0,1107.0
Heidelberg West,2,515500.0,1.0,331.0,1557.0
Heidelberg West,3,800000.0,1.0,633.0,1264.0
Heidelberg West,2,450000.0,1.0,418.0,1077.0
Heidelberg West,2,620000.0,1.0,668.0,928.0
Heidelberg West,2,497500.0,1.0,708.0,703.0
Heidelberg West,2,360000.0,1.0,89.0,4045.0
Heidelberg West,2,440500.0,1.0,368.0,1197.0
Heidelberg West,4,758000.0,1.0,632.0,1199.0
Heidelberg West,3,690500.0,1.0,605.0,1141.0
Heidelberg West,2,752000.0,1.0,627.0,1199.0
Heidelberg West,2,777000.0,1.0,649.0,1197.0
Heidelberg West,2,680000.0,1.0,591.0,1151.0
Heidelberg West,3,480000.0,1.0,338.0,1420.0
Heidelberg West,4,715000.0,2.0,521.0,1372.0
